Name,Expenditure,Sector
CHECKPOINT THEATRE LIMITED,"723,976",Arts and Heritage
ARTS HOUSE LTD.,"29,459,269",Arts and Heritage
SINGAPORE PRESS HOLDINGS FOUNDATION LIMITED,"1,314,240",Others
SPIRIT OF ENTERPRISE,"402,566",Others
GUIDE DOGS SINGAPORE LTD.,"640,079",Social and Welfare
ASIAN MEDICAL FOUNDATION LTD.,"71,304",Health
ART OUTREACH SINGAPORE LIMITED,"777,109",Arts and Heritage
MERCY RELIEF LIMITED,"1,299,766",Others
HALOGEN FOUNDATION (SINGAPORE),"2,129,067",Others
THONG CHAI INSTITUTE OF MEDICAL RESEARCH,"175,233",Health
D.S. LEE FOUNDATION,"558,395",Health
FILOS COMMUNITY SERVICES LTD.,"1,633,281",Social and Welfare
TFA LALITA KALA COMPANY,"124,643",Arts and Heritage
NULIFE CARE & COUNSELLING SERVICES LIMITED,"284,043",Social and Welfare
ASIAN FILM ARCHIVE,"2,769,744",Arts and Heritage
NUS HIGH SCHOOL OF MATHEMATICS AND SCIENCE,"30,470,123",Education
SINGAPORE ARTS SCHOOL LTD.,"43,773,597",Arts and Heritage
SINGAPORE UNIVERSITY OF SOCIAL SCIENCES,"198,193,001",Education
WE CARE COMMUNITY SERVICES LIMITED,"1,010,030",Social and Welfare
THE WAN BOO SOW CHARITY FUND LIMITED,"24,201",Social and Welfare
DRAMA BOX LTD.,"1,837,555",Arts and Heritage
DRAMA BOX LTD.,"1,837,555",Arts and Heritage
VIVA FOUNDATION FOR CHILDREN WITH CANCER,"2,545,265",Health
NATIONAL UNIVERSITY OF SINGAPORE,"2,709,498,000",Education
NANYANG TECHNOLOGICAL UNIVERSITY,"1,729,217,000",Education
TOY FACTORY PRODUCTIONS LTD.,"981,813",Arts and Heritage
TOY FACTORY PRODUCTIONS LTD.,"981,813",Arts and Heritage
MUSICAL THEATRE LTD.,"544,212",Arts and Heritage
SING'THEATRE LTD.,"1,014,288",Arts and Heritage
NORTHLIGHT SCHOOL,"18,250,691",Education
HEALTHSERVE LTD.,"1,626,308",Social and Welfare
JOHN MEAD DANCE COMPANY LTD.,,Arts and Heritage
RIVERLIFE COMMUNITY SERVICES LIMITED,"673,404",Social and Welfare
"*SCAPE CO., LTD.","13,650,392",Others
BUSINESS CHINA,"4,269,290",Arts and Heritage
FOOD FROM THE HEART,"4,075,463",Social and Welfare
SPECIAL NEEDS TRUST COMPANY LIMITED,"2,112,307",Social and Welfare
SINGAPORE NATIONAL PARALYMPIC COUNCIL LTD.,"414,545",Sports
MONTFORT CARE,"18,082,790",Social and Welfare
NATIONAL VOLUNTEER AND PHILANTHROPY CENTRE,"13,451,000",Others
THE COMMUNITY FOUNDATION OF SINGAPORE,"23,306,125",Others
BRIGHT HORIZONS FUND,"19,504",Social and Welfare
T.H.E DANCE COMPANY LTD.,"1,292,017",Arts and Heritage
INTERCULTURAL THEATRE INSTITUTE LTD.,"1,971,845",Arts and Heritage
BINJAITREE,"1,266,533",Others
SG ENABLE LTD.,"28,469,867",Social and Welfare
SHARED SERVICES FOR CHARITIES LIMITED,"1,024,360",Others
WILDLIFE RESERVES SINGAPORE CONSERVATION FUND,"524,103",Others
NATIONAL GALLERY SINGAPORE,"72,367,778",Arts and Heritage
COMPASSION FUND LTD.,"999,621",Social and Welfare
O SCHOOL LTD.,"1,921,397",Arts and Heritage
TEMASEK FOUNDATION CARES CLG LIMITED,"16,870,545",Social and Welfare
THE IRELAND FUNDS (SINGAPORE),"220,272",Others
RAHMATAN LIL ALAMIN FOUNDATION LTD.,"477,223",Others
SINGAPORE UNIVERSITY OF TECHNOLOGY AND DESIGN,"230,179,000",Education
TEMENGGONG ARTISTS-IN-RESIDENCE LTD.,"385,376",Arts and Heritage
SINGAPORE INSTITUTE OF TECHNOLOGY,"268,932,000",Education
CARING FLEET SERVICES LIMITED,"2,098,121",Social and Welfare
ORCHESTRA OF THE MUSIC MAKERS LTD.,"452,922",Arts and Heritage
SINGAPORE OLYMPIC FOUNDATION,"1,786,069",Sports
THE PRIVATE MUSEUM LTD.,"365,754",Arts and Heritage
NANYANG ACADEMY OF FINE ARTS,"62,232,747",Arts and Heritage
AIDHA LTD.,"617,889",Social and Welfare
S M JALEEL FOUNDATION LTD.,"255,000",Social and Welfare
HOPEHOUSE LTD.,"329,129",Social and Welfare
MORAL HOME FOR THE AGED SICK LIMITED,"3,849,367",Health
REN CI HOSPITAL,"67,451,000",Health
CANOSSA MISSION SINGAPORE,"253,147",Social and Welfare
CLARITY SINGAPORE LIMITED,"1,102,074",Social and Welfare
ARC CHILDREN'S CENTRE CO LIMITED,"1,189,590",Social and Welfare
ABILITIES BEYOND LIMITATIONS AND EXPECTATIONS LIMITED,"2,338,703",Social and Welfare
ST. JOSEPH'S INSTITUTION PHILANTHROPIC FUND FOR THE LASALLIAN MISSION LTD.,"48,909",Education
RAW MOVES LTD.,"388,074",Arts and Heritage
DING YI MUSIC COMPANY LTD.,"1,486,542",Arts and Heritage
TEMASEK FOUNDATION NURTURES CLG LIMITED,"4,326,048",Others
SINGAPORE CHUNG HWA MEDICAL INSTITUTION,"10,234,160",Health
THE RED PENCIL (SINGAPORE),"521,521",Social and Welfare
NEW OPERA SINGAPORE LTD.,"728,313",Arts and Heritage
JURONGHEALTH FUND,"5,473,777",Health
FRONTIER DANCELAND LTD.,"683,258",Arts and Heritage
WOH HUP TRUST,"259,434",Social and Welfare
THYE HUA KWAN MORAL CHARITIES LIMITED,"61,954,443",Social and Welfare
CAREGIVERS ALLIANCE LIMITED,"2,403,065",Social and Welfare
GARDENS BY THE BAY,"121,143,225",Others
CHANGI HEALTH FUND (LTD.),,Health
CREST SECONDARY SCHOOL,"16,925,863",Education
IC2 PREPHOUSE LIMITED,"848,791",Social and Welfare
THE FOOD BANK SINGAPORE LTD.,"667,851",Social and Welfare
NUHS FUND LIMITED,"6,152,175",Health
SOCIAL HEALTH GROWTH LTD.,"65,331",Social and Welfare
LEE KUAN YEW FUND FOR BILINGUALISM,"4,397,000",Arts and Heritage
ASSISI HOSPICE,"27,792,934",Health
NINE YEARS THEATRE LTD.,"695,371",Arts and Heritage
AMKFSC COMMUNITY SERVICES LTD.,"23,519,263",Social and Welfare
PANGDEMONIUM THEATRE COMPANY LTD.,"2,621,391",Arts and Heritage
THE COMMUNITY JUSTICE CENTRE LIMITED,"1,112,339",Others
SPECTRA SECONDARY SCHOOL,"15,577,880",Education
YOUTH GOLF NETWORK LTD.,"143,424",Sports
SOUTH CENTRAL COMMUNITY FAMILY SERVICE CENTRE LIMITED,"4,192,341",Social and Welfare
FOUNDATION FOR THE ARTS AND SOCIAL ENTERPRISE LIMITED,"798,830",Arts and Heritage
BLOSSOM SEEDS LIMITED,"1,082,468",Social and Welfare
SMA CHARITY FUND,"408,654",Health
IC@RE HUB LTD.,"248,761",Social and Welfare
SINGAPORE CHINESE CULTURAL CENTRE,"22,919,949",Arts and Heritage
ETONHOUSE COMMUNITY FUND LIMITED,"350,528",Social and Welfare
CAUSES FOR ANIMALS (SINGAPORE) LIMITED,"683,790",Others
GEM NEW START CENTRE LIMITED,"322,560",Social and Welfare
BABES PREGNANCY CRISIS SUPPORT LTD.,"850,447",Social and Welfare
SINGAPORE BUSINESS FEDERATION FOUNDATION LIMITED,"2,881,101",Others
SAF CARE FUND,"51,862",Social and Welfare
THYE HUA KWAN NURSING HOME LIMITED,"11,475,528",Health
FOOTBALLPLUS LTD.,"228,612",Sports
SINGAPORE ART MUSEUM,"15,277,443",Arts and Heritage
PLAYEUM LTD.,"887,725",Arts and Heritage
TTSH COMMUNITY FUND,"3,133,354",Health
PSALT CARE LIMITED,"71,164",Social and Welfare
MARYMOUNT CENTRE,"3,584,980",Social and Welfare
CENTRE 42 LIMITED,"604,347",Arts and Heritage
HONOUR (SINGAPORE) LTD.,"697,316",Others
PROJECT SMILE LIMITED,"95,851",Social and Welfare
BLESSED GRACE SOCIAL SERVICES LIMITED,"482,099",Social and Welfare
THE RICE COMPANY LIMITED,"5,899,109",Arts and Heritage
NEW LIFE STORIES LIMITED,"343,828",Social and Welfare
SINGAPORE CHINESE DANCE THEATRE,"1,173,000",Arts and Heritage
DAUGHTERS OF TOMORROW LIMITED,"558,197",Social and Welfare
OH OPEN HOUSE LIMITED,"447,005",Arts and Heritage
ALEXANDRA HEALTH FUND LIMITED,"6,115,000",Health
TALENTTRUST LIMITED,"265,711",Others
"ST JOHN'S, CAMBRIDGE (SINGAPORE)","28,049",Education
ARTSWOK COLLABORATIVE LIMITED,"415,268",Arts and Heritage
OBJECTIFS CENTRE LTD.,"1,051,154",Arts and Heritage
TASEK JURONG LIMITED,"458,309",Social and Welfare
AWWA LTD.,"56,689,709",Social and Welfare
THE TENG ENSEMBLE LTD.,"1,598,613",Arts and Heritage
STROKE SUPPORT STATION LTD.,"1,956,851",Health
FREE FOOD FOR ALL LTD.,-,Social and Welfare
TEMASEK FOUNDATION INNOVATES CLG LIMITED,"29,213,330",Others
NAM HWA OPERA LIMITED,"2,425,351",Arts and Heritage
IMAGE MISSION LTD.,"99,591",Social and Welfare
CHUA FOUNDATION,"1,367,492",Social and Welfare
BEAUTIFUL PEOPLE SG LTD.,"168,695",Social and Welfare
MAMRE OAKS LIMITED,"484,803",Social and Welfare
QUANTEDGE FOUNDATION (SINGAPORE) LTD.,"2,332,588",Others
ISCA CARES LIMITED,"140,741",Social and Welfare
CARE CORNER SENIORS SERVICES LTD.,"5,096,717",Social and Welfare
BOYS' TOWN,"8,267,440",Social and Welfare
EQUAL-ARK SINGAPORE LTD.,"1,823,713",Social and Welfare
YYD EDUCATION CENTRE LIMITED,"163,045",Education
TEMASEK FOUNDATION CONNECTS CLG LIMITED,"5,337,107",Others
KWONG WAI SHIU HOSPITAL,"40,798,811",Health
SING LIT STATION LIMITED,"408,110",Arts and Heritage
THE PURPLE PARADE LTD.,"42,067",Social and Welfare
MORNING STAR COMMUNITY SERVICES LTD.,"3,311,880",Social and Welfare
EMPOWER AGEING LIMITED,"220,063",Social and Welfare
NATIONAL HEALTHCARE GROUP FUND,"1,939,497",Health
SINGHEALTH FUND,"79,093,073",Health
JAZZ ASSOCIATION (SINGAPORE),"1,279,321",Arts and Heritage
LAW SOCIETY PRO BONO SERVICES,"3,658,108",Others
CASA RAUDHA LTD.,"3,995",Social and Welfare
CYCLING WITHOUT AGE SINGAPORE LTD.,"310,905",Social and Welfare
EXTRAORDINARY PEOPLE LIMITED,"1,731,744",Social and Welfare
THE MAJURITY TRUST LIMITED,"1,409,036",Others
O'JOY LIMITED,"5,609",Social and Welfare
SINGAPORE BOOK COUNCIL LIMITED,"144,282",Arts and Heritage
RESILIENCE COLLECTIVE LTD.,"385,560",Social and Welfare
EAGLES MEDIATION & COUNSELLING CENTRE LTD.,,Social and Welfare
CHILDREN'S CANCER FOUNDATION,,Health
MY COMMUNITY LIMITED,,Arts and Heritage
THE HUT LIMITED,,Social and Welfare
NATIONAL SKIN CENTRE HEALTH FUND,,Health
APSN LTD.,,Social and Welfare
WEALTH MANAGEMENT INSTITUTE LIMITED,0,Education
ISCOS ReGen Fund,"1,043,698",Social and Welfare
Persatuan Persuratan Pemuda Pemudi Melayu (Malay Youth Literary Association),"1,452,863",Social and Welfare
Sree Narayana Mission (Singapore),"16,993,301",Social and Welfare
Singapore Women's Association (Persatuan Wanita Singapura),"186,942",Social and Welfare
SINGAPORE CYCLING FEDERATION,"1,562,499",Sports
Cerebral Palsy Alliance Singapore,"15,050,230",Social and Welfare
SINGAPORE SEPAKTAKRAW FEDERATION (PERSES),"303,263",Sports
SINGAPORE BASEBALL AND SOFTBALL ASSOCIATION,"992,008",Sports
"Girls' Brigade, Singapore , The","1,815,034",Education
Singapore Badminton Association,"5,043,941",Sports
Young Men's Christian Association of Singapore,"24,448,193",Social and Welfare
"SOCIETY FOR THE PREVENTION OF CRUELTY TO ANIMALS, SINGAPORE","2,858,371",Others
Young Women's Christian Association of Singapore,"16,874,747",Social and Welfare
Singapore Xiangqi General Association (SIXGA),"128,806",Sports
Singapore After-Care Association,"1,861,804",Social and Welfare
Singapore Swimming Association,"10,068,083",Sports
SINGAPORE CHESS FEDERATION (PERSEKUTUAN CHATUR SINGAPURA),"911,742",Sports
Singapore Association of the Visually Handicapped,"4,394,953",Social and Welfare
Singapore Leprosy Relief Association,"151,000",Health
Nature Society (Singapore),"278,687",Others
"Catholic Welfare Services, Singapore","29,184,465",Social and Welfare
St. John's Home for Elderly Persons,"1,978,656",Social and Welfare
Volleyball Association of Singapore,"1,016,431",Sports
Singapore Golf Association,"2,068,751",Sports
Children's Aid Society,"4,078,672",Social and Welfare
Boys' Brigade in Singapore,"3,953,000",Education
Singapore Tennis Association,"3,456,017",Sports
Sian Chay Medical Institution,"10,574,055",Health
Singapore Children's Society,"19,961,494",Social and Welfare
"SINGAPORE ASSOCIATION FOR THE DEAF, THE","5,019,710",Social and Welfare
Movement for the Intellectually Disabled of Singapore (MINDS),"60,115,383",Social and Welfare
"SINGAPORE CONTRACT BRIDGE ASSOCIATION, THE","381,746",Sports
Metropolitan Young Men's Christian Association Of Singapore,"11,176,795",Social and Welfare
SINGAPORE ATHLETIC ASSOCIATION,"1,689,349",Sports
Netball Singapore,"2,715,220",Sports
"Eurasian Association, The","2,526,572",Others
Persatuan Pemudi Islam Singapura (PPIS),"18,857,554",Social and Welfare
SPD,"30,184,998",Social and Welfare
Singapore Table Tennis Association,"5,033,637",Sports
Fencing Singapore,"1,917,278",Sports
Singapore Cancer Society,"19,199,366",Health
SINGAPORE JUDO FEDERATION,"419,632",Sports
"Singapore Shooting Association, The","5,124,815",Sports
SINGAPORE RUGBY UNION,"2,567,622",Sports
Singapore Bowling Federation,"4,349,529",Sports
Singapore Sailing Federation,"6,274,233",Sports
"Children's Charities Association of Singapore, The","293,244",Social and Welfare
Lembaga Biasiswa Kenangan Maulud (Prophet Muhammad 's Birthday Memorial Scholarship Fund Board),"2,649,658",Others
Basketball Association of Singapore,"1,353,087",Sports
Girl Guides Singapore,"2,582,322",Education
"Singapore Life Saving Society, The","134,152",Sports
Chen Su Lan Methodist Children's Home,"5,296,568",Social and Welfare
SINGAPORE WUSHU DRAGON & LION DANCE FEDERATION,"1,289,545",Sports
Society for The Aged Sick,"13,564,218",Health
"Singapore Association for Mental Health, The","7,114,630",Health
Singapore Buddhist Free Clinic,"7,136,043",Health
Motor Sports Singapore,"166,256",Sports
Samaritans of Singapore,"2,528,194",Social and Welfare
Handicaps Welfare Association,"7,531,104",Social and Welfare
Singapore Heart Foundation,"11,785,122",Health
St. John Singapore,"2,670,632",Health
SINGAPORE SQUASH RACKETS ASSOCIATION,"1,001,469",Sports
PERTAPIS EDUCATION AND WELFARE CENTRE,"12,741,584",Social and Welfare
SINGAPORE CANOE FEDERATION,"2,547,429",Sports
Diabetes Singapore,"1,044,925",Health
Singapore Anti-Narcotics Association,"3,530,819",Social and Welfare
Singapore Disability Sports Council,"5,013,675",Sports
Singapore Anglican Community Services,"25,973,480",Social and Welfare
COUNSELLING AND CARE CENTRE,"2,152,742",Social and Welfare
Presbyterian Community Services,"27,259,425",Social and Welfare
Breadline Group,"605,792",Social and Welfare
Association for Persons with Special Needs,"35,662,767",Social and Welfare
SHINE Children and Youth Services,"5,923,195",Social and Welfare
EQUESTRIAN FEDERATION OF SINGAPORE (E.F.S),"1,484,888",Sports
Singapore Silat Federation,"3,496,862",Sports
HOME NURSING FOUNDATION,"13,047,085",Health
SINGAPORE CHRISTIAN HOME,"9,189,866",Health
LIONS HOME FOR THE ELDERS,"18,514,026",Health
Adventist Home for the Elders,"703,461",Social and Welfare
Tai Pei Old People's Home,"1,866,217",Health
Man Fut Tong Nursing Home,"10,174,345",Health
Singapore Buddhist Welfare Services,"10,209,553",Social and Welfare
Realm of Tranquility,"454,904",Social and Welfare
National Crime Prevention Council,"3,768,342",Others
Methodist Welfare Services,"45,287,223",Social and Welfare
BRIGHT HILL EVERGREEN HOME,"9,036,339",Health
Football Association of Singapore,"25,004,253",Sports
Riding for the Disabled Association of Singapore,"1,384,331",Social and Welfare
Centre of Activity and Recreation for the Elders (CARE),"109,008",Social and Welfare
National Arthritis Foundation,"601,023",Health
ST ANDREW'S CATHEDRAL HOME FOR THE AGED,"272,588",Social and Welfare
"SINGAPORE SCOUT ASSOCIATION, THE","5,469,104",Education
TELOK BLANGAH CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"135,040",Community
Family Life Society,"955,603",Social and Welfare
Haemophilia Society of Singapore,"288,778",Health
Association of Women for Action And Research,"2,703,426",Social and Welfare
ULU PANDAN CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"198,215",Community
RADIN MAS CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"228,808",Community
CHENG SAN - SELETAR CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"276,351",Community
TANJONG PAGAR-TIONG BAHRU CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"65,452",Community
SINGAPORE RED CROSS SOCIETY,"19,526,840",Others
KEBUN BARU CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"101,496",Community
Disabled People's Association,"656,287",Social and Welfare
National Fire and Civil Emergency Preparedness Council (NFEC),"303,762",Others
JALAN KAYU CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"121,053",Community
YIO CHU KANG CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"356,624",Community
CANOSSAVILLE CHILDREN AND COMMUNITY SERVICES,"4,233,282",Social and Welfare
BUKIT BATOK CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"1,086,345",Community
TAMAN JURONG CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"1,311,009",Community
BOON LAY CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"176,264",Community
Teen Challenge (Singapore),"1,646,433",Social and Welfare
CHRISTIAN OUTREACH TO THE HANDICAPPED,"2,983,849",Social and Welfare
Beyond Social Services,"4,415,054",Social and Welfare
SINGAPORE HERITAGE SOCIETY,"117,617",Arts and Heritage
All Saints Home,"31,818,206",Health
Singapore Dragon Boat Association,"2,000,652",Sports
BEDOK RESERVIOR-PUNGGOL CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"28,017",Community
NEE SOON SOUTH CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"623,312",Community
Trans Family Services,"7,346,031",Social and Welfare
"Helping Hand, The","5,174,975",Social and Welfare
Sunshine Welfare Action Mission (SWAMI),"15,615,984",Health
Grace Lodge,"8,475,729",Health
Action For Aids (Singapore),"1,399,576",Health
BUKIT GOMBAK CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"514,276",Community
"RAMAKRISHNA MISSION-BOYS' HOME, THE","644,403",Social and Welfare
QUEENSTOWN CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"331,185",Community
KRETA AYER- KIM SENG CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"194,737",Community
EUNOS CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"36,805",Community
SAWL SCHOLARSHIP FUND,"109,665",Social and Welfare
FENGSHAN CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"177,122",Community
MUHAMMADIYAH WELFARE HOME,"3,433,965",Social and Welfare
SASCO SENIOR CITIZENS' HOME,"9,092,749",Social and Welfare
TAMPINES EAST CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"53,439",Community
Apex Day Rehabilitation Centre For Elderly,"1,031,764",Health
HCA Hospice Care,"15,832,498",Health
Ju Eng Home for Senior Citizens,"12,689,938",Health
Ju Eng Home for Senior Citizens,"12,689,938",Health
BEDOK CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"69,936",Community
Sports Boules Singapore,"107,849",Sports
Singapore Indian Development Association (SINDA),"22,507,525",Others
HONG KAH NORTH CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"355,654",Community
BRADDELL HEIGHTS CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"102,957",Community
PAYA LEBAR CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"137,932",Community
BUKIT TIMAH CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"154,160",Community
BUONA VISTA CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"2,083",Community
"Special Olympics, Singapore","618,913",Sports
Alzheimer's Disease Association,"10,555,323",Health
Lupus Association (Singapore),"56,841",Health
"Turning Point, The",0,Social and Welfare
Tampines Arts Troupe,"97,061",Arts and Heritage
DYSLEXIA ASSOCIATION OF SINGAPORE,"21,663,137",Education
"National Youth Achievement Award Association, The","1,079,427",Others
GEYLANG SERAI CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"24,573",Community
KAKI BUKIT CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"241,845",Community
WHAMPOA CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"140,719",Community
KAMPONG CHAI CHEE CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"12,408",Community
INFANT JESUS HOMES AND CHILDREN'S CENTRES,"1,119,239",Social and Welfare
TAMPINES CHANGKAT CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"55,645",Community
TAMPINES WEST CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"189,975",Community
Bishan East-Sin Ming CCC Community Development and Welfare Fund,"355,714",Community
Help Family Service Centre,"1,130,137",Social and Welfare
TRIATHLON ASSOCIATION OF SINGAPORE,"521,696",Sports
Kheng Chiu Loke Tin Kee Home,"1,648,730",Social and Welfare
"RAINBOW CENTRE, SINGAPORE","55,565,835",Social and Welfare
Children's Cancer Foundation,"7,618,169",Health
Singapore Hockey Federation,"1,725,402",Sports
AUTISM ASSOCIATION (SINGAPORE),"21,581,327",Social and Welfare
Club Rainbow (Singapore),"4,676,046",Health
Dover Park Hospice,"16,073,350",Health
SUN-DAC,"3,875,019",Social and Welfare
"BONE MARROW DONOR PROGRAMME, THE","8,827,913",Health
Buddhist Compassion Relief Tzu-Chi Foundation (Singapore),"13,157,021",Social and Welfare
FEI YUE FAMILY SERVICE CENTRE,"15,983,674",Social and Welfare
Metta Welfare Association,"13,046,158",Social and Welfare
CLEMENTI CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"47,059",Community
MACPHERSON CCC COMMUNITY DEVELOPMENT AND WELFARE FUND,"280,899",Community
SINGAPORE HOSPICE COUNCIL,"2,259,316",Health
Public Free Clinic Society,"5,252,325",Health
LIONS BEFRIENDERS SERVICE ASSOCIATION (SINGAPORE),"8,161,496",Social and Welfare
Apex Harmony Lodge,"9,361,268",Health
Shan You,"1,647,662",Social and Welfare
Care for the Elderly Foundation (Singapore),"1,279,516",Social and Welfare
Epilepsy Care Group (Singapore),"186,344",Health
Singapore Buddhist Lodge Welfare Foundation,"3,417,626",Social and Welfare
